listing_id,title,cluster_name_ko,room_type,property_type,person_capacity,bedrooms,beds,bathrooms,amenity_count,predicted_nightly_price_usd,predicted_price_per_person_usd,actual_nightly_price_usd,actual_price_per_person_usd,predicted_ln_nightly_price,actual_ln_nightly_price
1621704013513543088,1 min Sillim Stn | Terrace | 4 Beds | Park | Store,서남권,Entire home/apt,Entire home,5.0,2.0,4.0,1.0,45.0,88.51100964819295,17.70220192963859,88.6,17.72,4.483126947080937,4.484131857611035
53298555,"Station5min, Myeong-dong10min@Hotel Bricks,S104",도심 핵심권,Private room,Private room in hostel,2.0,,1.0,,28.0,74.02673824929985,37.01336912464993,71.4,35.7,4.3044263556342806,4.268297869345539
14542210,Ja-un-dang Bukchon,도심 핵심권,Entire home/apt,Entire home,6.0,3.0,,1.0,42.0,328.13003779745475,54.68833963290913,420.2,70.03333333333333,5.793409986515509,6.0407307884109
641538350890065289,"[Rest, 019] Up to 3 people MRT 3 lines 3 minutes on foot ｜ Bidet | Recommended accommodation for traveling in Seoul",도심 핵심권,Entire home/apt,Entire serviced apartment,3.0,1.0,2.0,1.0,44.0,143.4878459283422,47.82928197611407,165.8,55.26666666666667,4.966250334249183,5.110782242701195
1711368489507940530,Sunny House #301,서북권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,27.0,109.22881379009044,54.61440689504522,71.6,35.8,4.693444891051821,4.2710950739666
1679714404694818913,Moon guest house * walk distance from hongdae stn.,서북권,Entire home/apt,Entire rental unit,2.0,0.0,1.0,1.0,21.0,85.68930097911854,42.84465048955927,71.2,35.6,4.45072797509283,4.26549281841793
1185112947335498624,Comfort House,동남권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,43.0,127.59280657360726,42.53093552453576,145.4,48.46666666666667,4.84884399450658,4.979488565099419
53221736,"[Rest, 311] Namsan View | Myeongdong | MRT 3 lines 3 min | Airport bus | Bidet",도심 핵심권,Entire home/apt,Entire serviced apartment,2.0,1.0,1.0,1.0,49.0,151.0764139966085,75.53820699830425,162.0,81.0,5.0177857617709805,5.087596335232384
771203748230757064,Minimal & high-end life. #FullOption,동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,49.0,126.00479044097273,63.00239522048636,146.6,73.3,4.836319925601559,4.987707789452551
1752481198829387354,#New #AREX #Mapo Station 3-minute walk #Gongdeok Station #Airport Railroad #Airport Bus #Hongdae #Myeong-dong #Hotel Bedding,서북권,Entire home/apt,Entire home,6.0,3.0,4.0,1.0,30.0,166.3686531596696,27.728108859944935,148.8,24.8,5.114206128186996,5.002603122398992
1199289407051439115,Boan Stay Room 42,도심 핵심권,Private room,Private room in serviced apartment,2.0,1.0,1.0,1.0,18.0,83.48521704632654,41.74260852316327,145.4,72.7,4.424669574821779,4.979488565099419
1112820959815389694,"[Superior Family] 2F, 2 Queen Beds",동남권,Private room,Room in aparthotel,4.0,1.0,2.0,1.0,39.0,195.65406047050413,48.913515117626034,146.4,36.6,5.276348102187573,4.986342601527212
1553612349991678690,Itaewon High-End Modern House 5 minutes from Itaewon Station • Hannam • Myeong-dong • Gwanghwamun • Gyeongbokgung Palace • Bukchon • National Museum of Korea,도심 핵심권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,22.0,205.2496070307641,34.208267838460685,148.0,24.666666666666668,5.3242268337424665,4.997212273764115
1478744233395855015,Modern 3bed near Hongdae and Hangang Park: 3 minutes from Hongdae Street · 5 minutes from Sangsu Station,서북권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,45.0,120.55541509092579,20.092569181820966,147.8,24.633333333333336,4.792109523493267,4.995860008514102
1437631996079045318,Seoul Station KTX Subway 3 minutes on foot | Luggage storage | Namsan Myeong-dong Gwanghwamun Jongno Gyeongbokgung Quick access,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,37.0,127.77546381058076,31.94386595264519,142.2,35.55,4.8502745345486025,4.95723451736914
1522220492800334615,"[Renewal Discount] Sinsa-dong, Apgujeong, Seongsu-dong, Gyeongbokgung Palace - Best Location - Beautiful Private Villa",동남권,Entire home/apt,Entire rental unit,6.0,2.0,4.0,1.0,42.0,164.83716138583753,27.472860230972923,144.8,24.133333333333336,5.104958085901557,4.975353479951616
1579568612150390624,"[Emotional Accommodation]
7 minutes from Sillim Station/Gangnam • Hongdae • Myeongdong/Kochek Dome K-pop/K-beauty/Airport bus",서남권,Entire home/apt,Entire home,3.0,2.0,2.0,1.0,31.0,66.87103102502671,22.290343675008902,71.6,23.866666666666664,4.2027658542964605,4.2710950739666
1679280588769261808,[NEW]AREX4min•Hongdae•24hr CI•Free Luggage,서북권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,1.0,54.0,136.71419459167342,22.785699098612238,146.2,24.366666666666664,4.917892575878834,4.9849755473156785
1685861902086898927,[Rohanine 1] Aesthetic Accommodation | Gangnam Accommodation for 4 People | 2 Queen Beds | 5 Minutes to Sinnonhyeon Station | Free Parking | Ground-Floor,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,36.0,173.75633707317297,43.43908426829324,122.4,30.6,5.1576539561433865,4.807294370078226
1663021296605372701,Renovated 2026 Gangnam COEX Royal Park Private Residence 133m2,동남권,Entire home/apt,Entire condo,10.0,3.0,6.0,2.0,92.0,550.9361316302922,55.09361316302922,431.2,43.12,6.31161888887778,6.066572019594787
1397589246478254459,[View of Bukhansan and Buam-dong right in front of you] Private house / Taxi fare support / Tea ceremony / Meditation,도심 핵심권,Entire home/apt,Entire home,7.0,4.0,4.0,1.0,47.0,210.73761110580486,30.10537301511498,145.2,20.74285714285714,5.350613810365482,4.978112102390695
1360501206362848702,[Jongno Anuk] 5 minutes from Anguk Station!Standard A+ Annex Bath (available after 9 pm) #Exclusive Annex Bath #Jongno Sensory Accommodation,도심 핵심권,Entire home/apt,Room in aparthotel,2.0,1.0,1.0,1.0,39.0,371.41386933273964,185.70693466636982,148.8,74.4,5.917316991605149,5.002603122398992
1613706370951111895,[Gangnam Zen] Free luggage storage/3 air conditioners/5 minutes from Sinnonhyeon/direct airport bus/Seongsu Jamsil Hongdae Myeong-dong,동남권,Entire home/apt,Entire rental unit,8.0,3.0,3.0,1.0,40.0,264.95716822498986,33.11964602812373,120.8,15.1,5.579568183583132,4.794136285500715
1394897977861916401,Hongdae 4 minutes/Sinchon 2 minutes/Myeongdong 7 minutes/Sebrans/3 minutes walk from Ewha Womans University Station/2 bedrooms,서북권,Entire home/apt,Entire home,6.0,2.0,2.0,1.0,36.0,172.99171118257456,28.831951863762427,122.4,20.400000000000002,5.153243681110498,4.807294370078226
19865448,Boan Stay Room 32,도심 핵심권,Private room,Private room in serviced apartment,2.0,1.0,2.0,1.0,29.0,138.44070462356194,69.22035231178097,121.8,60.9,4.930442108493875,4.802380355275797
1475707046723296125,[Free Parking] Nonhyeon Station 5 minutes/Airport Bus 10 minutes/4 people/Garosu-gil/Gangnam Station 5 minutes/COEX 10 minutes/Namsan Tower 20 minutes,동남권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,42.0,169.448751855958,42.3621879639895,124.6,31.15,5.13255053217145,4.825108606353353
1026497743620776601,"&017 | Myeong-dong, Euljiro, Namsan | 3 minutes from the station | Airport bus | Fully equipped | City view",도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,40.0,157.07261021674483,78.53630510837242,162.8,81.4,5.056708183891845,5.09252245356844
1268546349747671612,WECO STAY Insadong (Standard Triple A_1),도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,34.0,189.86861367690977,63.28953789230326,153.4,51.13333333333333,5.246332325995634,5.0330488889331555
1556207347537171988,! Fall SALE! 7 minutes from Hongik University Station/Yeonnam-dong/best for 3 people,서북권,Entire home/apt,Entire loft,5.0,2.0,4.0,1.0,35.0,118.18210981771698,23.636421963543395,124.4,24.880000000000003,4.772226738336587,4.823502180305079
1746931486537664669,Cote Blanc for those who love romance,도심 핵심권,Entire home/apt,Entire home,5.0,3.0,2.0,2.0,21.0,261.00696251106785,52.20139250221357,146.6,29.32,5.564547083254504,4.987707789452551
1406290340521627652,"Deluxe Family Room, Myeongdong 10 minutes, City Hall Station, Gwanghwamun 3 minutes / Clean and safe New Seoul Hotel",도심 핵심권,Entire home/apt,Room in aparthotel,4.0,1.0,2.0,1.0,11.0,352.9053282755238,88.22633206888095,316.4,79.1,5.86619982910939,5.757007235893499
1017044468799295762,"[M House 01] Modern Studio Stay in Seocho, Gangnam",동남권,Entire home/apt,Entire serviced apartment,2.0,1.0,1.0,1.0,46.0,112.85806713009845,56.429033565049224,120.2,60.1,4.726130986132584,4.789157022101107
1444649405208790955,[AC PALACE_2bedroom Family] Newly opened # 5 minutes walk from Yeoksam Station # Long-term stay # Family accommodation,동남권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,28.0,185.97487073980395,61.99162357993465,328.2,109.39999999999999,5.2256115610364535,5.793623178655991
1490982559172317879,"Spring of Seogyo, 5-minute walk from Hongik University Station",서북권,Entire home/apt,Entire home,16.0,5.0,10.0,4.0,44.0,551.789046443315,34.48681540270719,320.4,20.025,6.313165810994125,5.769570215194204
1357002422981943410,Verve Seoul Gangnam Family & Friends,동남권,Entire home/apt,Entire rental unit,8.0,3.0,5.0,2.0,50.0,431.4493965031424,53.9311745628928,339.0,42.375,6.067150230189037,5.82600010738045
1511563159567670088,5sec to Gangnam st. Elevator. BigDesk. Lugga keep,동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,40.0,156.808244820366,78.404122410183,122.0,61.0,5.055023688296473,4.804021044733257
1741283508086089957,[seoulsori_203]#Jongno #Gwangjang Market #Changgyeonggung Palace #Gyeongbokgung Palace #Myeong-dong #Seoul Station #Seoul National University Hospital,도심 핵심권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,37.0,173.57683700721643,43.39420925180411,147.2,36.8,5.15662036594624,4.991792206294776
1422060710458567195,[AC PALACE_2bedroom Family] Newly opened # 5 minutes walk from Yeoksam Station # Long-term stay # Family accommodation,동남권,Entire home/apt,Entire serviced apartment,3.0,1.0,2.0,1.0,28.0,182.30111166491025,60.76703722163675,328.2,109.39999999999999,5.205659779663338,5.793623178655991
623517310006732130,Potato Alley - No domestic guests,서북권,Entire home/apt,Entire home,6.0,3.0,5.0,1.5,51.0,210.35567263191894,35.05927877198649,342.0,57.0,5.34879977725988,5.834810737062605
855909317183645945,4BR Designer House in Hongdae,서북권,Entire home/apt,Entire home,13.0,4.0,7.0,2.0,37.0,456.263799402903,35.09721533868485,342.0,26.307692307692307,6.123071149705959,5.834810737062605
770131896651327239,"Emma(Best location & first floor, 3 rooms, 2 bath)",도심 핵심권,Entire home/apt,Entire home,8.0,3.0,4.0,2.0,38.0,343.47393939796854,42.93424242474607,334.6,41.825,5.83911124094723,5.812935788552724
1638327297389500067,"3 rooms for 10 people, 3 bathrooms, 5 beds ㅣ 5-minute walk from Hongik University Station on the Airport Railroad ㅣ Free parking",서북권,Entire home/apt,Entire home,10.0,3.0,5.0,3.0,64.0,420.20482173496066,42.02048217349606,314.2,31.419999999999998,6.040742263202182,5.750029725821521
1370833114948834259,[Urban lounge] Perfect vacation with a lover or friend,동남권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,31.0,303.7606763800729,75.94016909501822,332.0,83.0,5.716240142613433,5.805134968916488
1393998287692290760,Cheonho·Amsa/KSPO Parking Lotte World Asan Hospital Olimo Deling Sensory Design [Serene],동남권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,42.0,106.50828514496693,17.75138085749449,71.6,11.933333333333332,4.668222776912044,4.2710950739666
858266808971325356,"[Gangnam • 3 minutes from Namsa Terminal, high-rise] Newly built | 2 bedrooms • 2 queen beds | Massage machine",동남권,Entire home/apt,Entire serviced apartment,6.0,2.0,2.0,1.0,53.0,195.68375668092392,32.61395944682065,322.8,53.800000000000004,5.2764998698377985,5.777032936395794
1474966289691585041,"3 minutes to Sinsa Station / Within 10 minutes to Gangnam Station, a prime location for transportation / Plastic surgery / Latest remodeling / Accommodates up to 10 people / 15% discount",동남권,Entire home/apt,Entire rental unit,10.0,3.0,5.0,2.0,34.0,366.55620403478804,36.65562040347881,339.0,33.9,5.904151863006618,5.82600010738045
1441179277466610698,[AC PALACE_2bedroom Family] Newly opened # 5 minutes walk from Yeoksam Station # Long-term stay # Family accommodation,동남권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,28.0,185.97487073980395,61.99162357993465,328.2,109.39999999999999,5.2256115610364535,5.793623178655991
1658625689664193397,"Free airport pickup | 6 rooms, 2 bathrooms, 8 beds | 2-story detached house | Namsan City view | Dongdaemun Station | Up to 14 people / 6 air conditioners / Parking",도심 핵심권,Entire home/apt,Entire home,13.0,6.0,8.0,2.0,58.0,450.0336230482797,34.617971003713826,335.0,25.76923076923077,6.109322297858189,5.814130531825066
720391897191363149,Small Hanok in Bukchon,도심 핵심권,Entire home/apt,Entire home,2.0,2.0,,1.0,36.0,144.76410402255036,72.38205201127518,138.0,69.0,4.975105548822482,4.927253685157205
1394005219697163975,"Gyeongbokgung Palace, Bukchon Walking Trip/Anguk Station 5 minutes/Bread Pilgrimage/3-person trip",도심 핵심권,Private room,Room in hotel,3.0,1.0,3.0,1.0,37.0,240.22447944368577,80.07482648122858,316.4,105.46666666666665,5.48157381720786,5.757007235893499
1288049257149490750,"[Koriana Hotel] Gwanghwamun, 5 minutes from Gyeongbokgung Palace, 24-hour check-in, safe and clean, deluxe queen",도심 핵심권,Entire home/apt,Room in aparthotel,2.0,1.0,1.0,1.0,28.0,213.9424529024824,106.9712264512412,328.0,164.0,5.365707067187982,5.793013608384144
1440233062203231575,Yunstay Full House｜hongdae｜16 Pax + Rooftop BBQ,서북권,Entire home/apt,Entire guest suite,16.0,6.0,8.0,2.0,36.0,325.372616321827,20.33578852011419,355.0,22.1875,5.7849710373465255,5.872117789475416
661117321109555122,Beautiful accommodation decorated by a designer/Comfortable beds and hotel bedding/,서북권,Entire home/apt,Entire home,10.0,4.0,5.0,2.0,42.0,334.42222673608484,33.442222673608484,322.0,32.2,5.812404346513895,5.7745515455444085
1251039669461884800,Real 4Rooms & 3 Bathrooms &Elevator,서북권,Entire home/apt,Entire rental unit,16.0,4.0,8.0,3.0,6.0,438.14400267589633,27.38400016724352,314.6,19.6625,6.08254762957501,5.751301990624177
31547752,5 min to Hongdae Yeonnam | Hotel | Free Parking,서북권,Hotel room,Room in hotel,2.0,0.0,1.0,1.0,32.0,215.3991837108173,107.69959185540866,328.8,164.4,5.372492975071734,5.7954496631820245
1286652544939715651,On Big sale! Hongik University Station/Yentral Park/free storage/4R&7b&3bath,서북권,Entire home/apt,Entire home,14.0,4.0,7.0,2.5,51.0,420.1094824743757,30.00782017674112,327.6,23.400000000000002,6.040515349866263,5.791793351978915
739372197470261304,"[Rest, 006] Myeongdong ｜ MRT 3 minutes ｜ City center view ｜ High floor ｜ Airport bus ｜ Bidet",도심 핵심권,Entire home/apt,Entire serviced apartment,2.0,1.0,1.0,,37.0,149.40269399293925,74.70134699646962,140.8,70.4,5.006645304617394,4.9473404437239425
1038824410636247148,Peaceful 2BR Studio Near Hongdae with free parking,서북권,Entire home/apt,Entire rental unit,8.0,2.0,4.0,1.0,40.0,169.57123030696746,21.196403788370933,121.2,15.15,5.133273076344549,4.797442073635214
1051831673797472898,Beautiful Hill House in Namsan:,도심 핵심권,Entire home/apt,Entire home,16.0,6.0,8.0,2.0,39.0,455.9072819630339,28.494205122689618,357.6,22.35,6.122289459811802,5.8794150432993595
1536051871369299850,#4-person accommodation#3 minutes from Gangnam Station#Maximum 4 people#Parking available#Free luggage storage#Netflix#Tatami,동남권,Private room,Room in boutique hotel,4.0,,2.0,,27.0,487.7673086055786,121.94182715139465,360.4,90.1,6.189838465507267,5.887214525734183
1635328321203233464,"Specia Juno hair voucher, Koreana Hotel in Central",도심 핵심권,Private room,Room in hotel,2.0,,1.0,,26.0,196.47272034777274,98.23636017388637,326.6,163.3,5.280523593925149,5.788736180536365
1264339386302362119,#10 minutes on foot from Hongik University Station and Airport Railroad#Yeonnam#3R5B#10 people#2 toilets#Terrace#1st floor#Luggage storage,서북권,Entire home/apt,Entire home,10.0,3.0,5.0,2.0,52.0,343.0113693334817,34.30113693334817,368.8,36.88,5.837763593361443,5.910254491682439
985477782392463741,"1F, 5Room 2.5Bath l Private Space, Center of Seoul",도심 핵심권,Entire home/apt,Entire home,11.0,5.0,6.0,3.0,39.0,438.3625691635026,39.85114265122751,353.6,32.14545454545455,6.0830463514309745,5.868166330763488
1489074414532024825,Baekok Piano#Seoul Accommodation#   #Outdoor Jacuzzi# #Bali Style# #Private Villa# #112.5m² (33 pyeong)# #Hanok#,북동 외곽권,Entire home/apt,Entire home,6.0,2.0,3.0,2.0,71.0,445.55652169887503,74.25942028314584,355.0,59.166666666666664,6.09932411136351,5.872117789475416
885742794532723437,"⑦ Hongdae 5BR & 4Bath, elevator, free wifi",서북권,Entire home/apt,Entire rental unit,16.0,5.0,9.0,4.0,38.0,447.09513529485014,27.943445955928134,362.2,22.6375,6.10277140260559,5.892196545449313
1203976755030313431,"DDP / Myeong-dong / Subway line 2,3,4,5,6/ Namsan",도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,44.0,151.92750985374164,37.98187746343541,119.8,29.95,5.023403498232115,4.785823685681349
1757111820349900183,Cozy Mellow/New Discount/Mapo/Gyeongui Line Forest Road/Hongdae/Airport Railroad/Oliveyoung/Daiso,서북권,Entire home/apt,Entire home,6.0,2.0,4.0,1.0,37.0,117.26468362064361,19.544113936773936,120.6,20.099999999999998,4.764433632923661,4.792479284293085
1705057124864059206,"[New Discount] 5 minutes from Dongdaemun History & Culture Park Station, 3 rooms and 3 bathrooms, family accommodation, Myeongdong, DDP, 1st floor traditional house, airport bus",도심 핵심권,Entire home/apt,Entire home,9.0,3.0,7.0,3.0,25.0,297.7782752253876,33.086475025043065,364.4,40.48888888888889,5.696349166700306,5.898252165385803
1708484006425478261,Gocheok·Guro/Hongdae 30m/Subway·Bus/6 Rooms/22p/Parking,서남권,Entire home/apt,Entire home,16.0,6.0,9.0,3.0,40.0,323.7368844924568,20.23355528077855,350.4,21.9,5.779931100972935,5.859075359062237
1307681299767716145,viLLiv#Free luggage storage#Free cleaning daily#Connected to Chungmuro Station exit#10-minute walk to Myeong-dong#One stop to Dongdaemun Station,도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,42.0,162.95251653805474,54.31750551268491,369.0,123.0,5.093458848785398,5.910796644040527
